Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622601208,2,,Aggregated,1.900000,0.000000,260,290,330,350,430,470,540,1000,1400,1400,1400,144,0,260.0,311.45159888194456,241.49400100000662,1352.337281,221.02777777777777
1622601209,2,,Aggregated,1.800000,0.000000,260,290,330,350,430,470,540,1000,1400,1400,1400,146,0,260.0,310.66147034246586,241.49400100000662,1352.337281,221.0958904109589
1622601210,2,,Aggregated,1.900000,0.000000,260,290,330,350,430,470,540,1000,1400,1400,1400,148,0,260.0,309.8841912432433,241.49400100000662,1352.337281,221.1216216216216
1622601211,2,,Aggregated,1.900000,0.000000,260,290,330,350,430,470,540,1000,1400,1400,1400,150,0,260.0,311.0261312666667,241.49400100000662,1352.337281,221.14666666666668
1622601212,2,,Aggregated,1.900000,0.000000,260,290,330,350,430,470,540,1000,1400,1400,1400,152,0,260.0,311.0335085657896,241.49400100000662,1352.337281,221.17105263157896
1622601213,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,490,540,1000,1400,1400,1400,154,0,260.0,312.9056597727273,241.49400100000662,1352.337281,221.19480519480518
1622601214,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,490,540,1000,1400,1400,1400,155,0,260.0,312.8726347741936,241.49400100000662,1352.337281,221.20645161290324
1622601215,2,,Aggregated,2.000000,0.000000,260,300,340,370,440,510,540,1000,1400,1400,1400,157,0,260.0,314.8424839171975,241.49400100000662,1352.337281,221.25477707006368
1622601216,2,,Aggregated,1.900000,0.000000,260,300,350,380,440,510,540,1000,1400,1400,1400,160,0,260.0,315.63445038125013,241.49400100000662,1352.337281,221.3125
1622601217,2,,Aggregated,1.900000,0.000000,260,300,350,380,430,490,540,1000,1400,1400,1400,161,0,260.0,316.3531059503107,241.49400100000662,1352.337281,221.33540372670808
1622601218,2,,Aggregated,1.900000,0.000000,260,300,350,380,430,490,540,1000,1400,1400,1400,163,0,260.0,316.2714496871167,241.49400100000662,1352.337281,221.44171779141104
1622601219,2,,Aggregated,1.900000,0.000000,260,300,350,380,430,490,540,1000,1400,1400,1400,164,0,260.0,315.9501183292684,241.49400100000662,1352.337281,221.4512195121951
1622601220,2,,Aggregated,2.000000,0.000000,260,300,350,380,430,490,540,1000,1400,1400,1400,166,0,260.0,315.25907530120486,241.49400100000662,1352.337281,221.46987951807228
1622601221,2,,Aggregated,1.900000,0.000000,260,300,350,380,440,490,540,1000,1400,1400,1400,168,0,260.0,316.7980552202381,241.49400100000662,1352.337281,221.53571428571428
1622601222,2,,Aggregated,1.900000,0.000000,260,300,350,380,440,490,540,1000,1400,1400,1400,170,0,260.0,316.0377140411765,241.49400100000662,1352.337281,221.61176470588236
1622601223,2,,Aggregated,1.900000,0.000000,260,300,350,380,430,490,540,1000,1400,1400,1400,172,0,260.0,315.88731425581403,241.49400100000662,1352.337281,221.63953488372093
1622601224,2,,Aggregated,1.800000,0.000000,260,300,350,380,430,490,540,1000,1400,1400,1400,174,0,260.0,315.25579441954034,241.49400100000662,1352.337281,221.6551724137931
1622601225,2,,Aggregated,1.800000,0.000000,260,300,350,380,430,490,540,1000,1400,1400,1400,176,0,260.0,314.4585543806819,241.49400100000662,1352.337281,221.7159090909091
1622601226,2,,Aggregated,1.900000,0.000000,260,300,340,380,430,490,540,1000,1400,1400,1400,179,0,260.0,313.5210304134078,241.49400100000662,1352.337281,221.75977653631284
1622601227,2,,Aggregated,1.900000,0.000000,260,300,340,370,430,470,540,1000,1400,1400,1400,181,0,260.0,312.87037490607736,241.49400100000662,1352.337281,221.79558011049724
1622601228,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,470,540,1000,1400,1400,1400,183,0,260.0,312.2220410163936,241.49400100000662,1352.337281,221.86338797814207
1622601229,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,470,540,1000,1400,1400,1400,185,0,260.0,311.58521549729744,241.49400100000662,1352.337281,221.86486486486487
1622601230,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,470,540,1000,1400,1400,1400,186,0,260.0,311.2141302419356,241.49400100000662,1352.337281,221.8709677419355
1622601231,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,470,540,1000,1400,1400,1400,188,0,260.0,310.5918390212767,241.49400100000662,1352.337281,221.90425531914894
1622601232,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,490,540,1000,1400,1400,1400,190,0,260.0,311.56593403684224,241.49400100000662,1352.337281,221.90526315789472
1622601233,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,490,540,1000,1400,1400,1400,192,0,260.0,311.75444618229176,241.49400100000662,1352.337281,221.94791666666666
1622601234,2,,Aggregated,2.000000,0.000000,260,290,340,370,430,490,540,1000,1400,1400,1400,194,0,260.0,311.1619150360826,241.49400100000662,1352.337281,222.0
1622601235,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,490,540,1000,1400,1400,1400,196,0,260.0,311.1019905153062,241.49400100000662,1352.337281,222.01020408163265
1622601236,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,490,540,1000,1400,1400,1400,198,0,260.0,311.31774787878805,241.49400100000662,1352.337281,222.010101010101
1622601237,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,490,540,1000,1400,1400,1400,200,0,260.0,310.8825575800002,241.49400100000662,1352.337281,222.04
1622601238,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,470,530,540,1400,1400,1400,203,0,260.0,310.0716519507392,241.49400100000662,1352.337281,222.07389162561577
1622601239,2,,Aggregated,2.000000,0.000000,260,290,340,370,430,470,530,540,1400,1400,1400,204,0,260.0,309.74342810784333,241.49400100000662,1352.337281,222.09803921568627
1622601240,2,,Aggregated,2.000000,0.000000,260,290,340,370,430,470,530,540,1400,1400,1400,205,0,260.0,309.5126010390246,241.49400100000662,1352.337281,222.11219512195123
1622601241,2,,Aggregated,2.000000,0.000000,260,280,340,370,430,470,530,540,1400,1400,1400,207,0,260.0,308.98168767149787,241.49400100000662,1352.337281,222.1497584541063
1622601242,2,,Aggregated,2.000000,0.000000,260,290,340,370,430,470,530,540,1400,1400,1400,209,0,260.0,309.8485642153113,241.49400100000662,1352.337281,222.19617224880383
1622601243,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,490,530,540,1400,1400,1400,211,0,260.0,310.54351546919463,241.49400100000662,1352.337281,222.25118483412322
1622601244,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,490,530,540,1400,1400,1400,213,0,260.0,310.61032646948394,241.49400100000662,1352.337281,222.28638497652582
1622601245,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,490,530,540,1400,1400,1400,215,0,260.0,311.369956334884,241.49400100000662,1352.337281,222.32093023255814
1622601246,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,490,530,540,1400,1400,1400,217,0,260.0,311.46895782488514,241.49400100000662,1352.337281,222.34562211981566
1622601247,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,490,530,540,1400,1400,1400,219,0,260.0,310.9281714566213,241.49400100000662,1352.337281,222.36986301369862
1622601248,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,490,530,540,1400,1400,1400,220,0,260.0,310.7311495090912,241.49400100000662,1352.337281,222.3909090909091
1622601249,2,,Aggregated,1.800000,0.000000,260,290,340,370,430,490,530,540,1400,1400,1400,223,0,260.0,311.3153657488793,241.49400100000662,1352.337281,222.45291479820628
1622601250,2,,Aggregated,1.800000,0.000000,260,290,340,370,430,490,530,540,1400,1400,1400,225,0,260.0,310.7968170355559,241.49400100000662,1352.337281,222.47555555555556
1622601251,2,,Aggregated,1.800000,0.000000,260,290,340,370,430,490,530,540,1400,1400,1400,226,0,260.0,310.60567163716837,241.49400100000662,1352.337281,222.52212389380531
1622601252,2,,Aggregated,1.800000,0.000000,260,290,340,370,430,490,530,540,1400,1400,1400,229,0,260.0,310.41055293449807,241.49400100000662,1352.337281,222.55458515283843
1622601253,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,490,530,540,1400,1400,1400,230,0,260.0,310.1444981000002,241.49400100000662,1352.337281,222.58260869565217
1622601254,2,,Aggregated,1.900000,0.000000,260,290,340,370,430,490,530,540,1400,1400,1400,232,0,260.0,309.64785016379335,241.49400100000662,1352.337281,222.63793103448276
1622601255,2,,Aggregated,2.000000,0.000000,260,290,340,370,430,490,530,540,1400,1400,1400,234,0,260.0,309.1743875341882,241.49400100000662,1352.337281,222.67521367521368
1622601256,2,,Aggregated,2.000000,0.000000,260,290,340,360,430,490,530,540,1400,1400,1400,236,0,260.0,309.0973443644069,241.49400100000662,1352.337281,222.67796610169492
1622601257,2,,Aggregated,2.000000,0.000000,260,290,340,360,430,490,530,540,1400,1400,1400,237,0,260.0,308.8819979789031,241.49400100000662,1352.337281,222.68776371308016
1622601258,2,,Aggregated,2.000000,0.000000,260,290,340,370,430,490,530,540,1400,1400,1400,239,0,260.0,309.5576140041842,241.49400100000662,1352.337281,222.7154811715481
1622601259,2,,Aggregated,1.900000,0.000000,260,290,340,360,430,470,530,540,1400,1400,1400,241,0,260.0,309.1682065228217,241.49400100000662,1352.337281,222.75933609958506
1622601260,2,,Aggregated,1.900000,0.000000,260,290,340,360,430,470,530,540,1400,1400,1400,243,0,260.0,308.7499411646093,241.49400100000662,1352.337281,222.77777777777777
1622601261,2,,Aggregated,1.800000,0.000000,260,290,340,370,430,470,530,540,1400,1400,1400,245,0,260.0,309.0178239142858,241.49400100000662,1352.337281,222.78775510204082
1622601262,2,,Aggregated,1.800000,0.000000,260,290,340,370,430,470,530,540,1400,1400,1400,247,0,260.0,309.71813517004057,241.49400100000662,1352.337281,222.80566801619435
1622601263,2,,Aggregated,1.800000,0.000000,260,290,340,370,430,470,530,540,1400,1400,1400,249,0,260.0,309.4857302128515,241.49400100000662,1352.337281,222.83132530120483
1622601264,2,,Aggregated,1.800000,0.000000,260,290,340,360,430,470,530,540,1400,1400,1400,251,0,260.0,309.0413059402391,241.49400100000662,1352.337281,222.85657370517927
1622601265,2,,Aggregated,1.800000,0.000000,260,290,340,360,430,470,530,540,1400,1400,1400,253,0,260.0,309.1307190988143,241.49400100000662,1352.337281,222.90513833992094
1622601266,2,,Aggregated,1.900000,0.000000,260,290,340,360,430,470,530,540,1400,1400,1400,255,0,260.0,308.70806813333337,241.49400100000662,1352.337281,222.91372549019607
1622601267,2,,Aggregated,1.800000,0.000000,260,290,330,360,430,470,530,540,1400,1400,1400,257,0,260.0,308.3181439571984,241.49400100000662,1352.337281,222.9533073929961
1622601268,2,,Aggregated,1.800000,0.000000,260,290,330,360,430,470,530,540,1400,1400,1400,259,0,260.0,308.2497289768338,241.49400100000662,1352.337281,223.007722007722
1622601269,2,,Aggregated,1.900000,0.000000,260,290,330,360,430,470,530,540,1400,1400,1400,260,0,260.0,308.0257778499999,241.49400100000662,1352.337281,223.01538461538462
1622601270,2,,Aggregated,1.900000,0.000000,260,290,330,360,430,470,530,540,1400,1400,1400,262,0,260.0,307.6524577290075,241.49400100000662,1352.337281,223.0381679389313
1622601271,2,,Aggregated,2.000000,0.000000,260,300,340,360,430,470,530,540,1400,1400,1400,264,0,260.0,308.4205728674241,241.49400100000662,1352.337281,223.07575757575756
1622601272,2,,Aggregated,2.000000,0.000000,260,290,330,360,430,470,530,540,1400,1400,1400,265,0,260.0,308.318160471698,241.49400100000662,1352.337281,223.09811320754716
1622601273,2,,Aggregated,2.000000,0.000000,260,290,330,360,430,470,530,540,1400,1400,1400,268,0,260.0,307.6972961455221,241.49400100000662,1352.337281,223.12686567164178
1622601274,2,,Aggregated,2.000000,0.000000,260,290,330,360,430,470,530,540,1400,1400,1400,270,0,260.0,307.28787705925896,241.49400100000662,1352.337281,223.1259259259259
1622601275,2,,Aggregated,2.000000,0.000000,260,290,330,360,430,470,530,540,1400,1400,1400,272,0,260.0,307.2091759742644,241.49400100000662,1352.337281,223.15441176470588
1622601276,2,,Aggregated,1.900000,0.000000,260,290,330,360,430,470,530,540,1400,1400,1400,274,0,260.0,306.8324412262772,241.49400100000662,1352.337281,223.17518248175182
1622601277,2,,Aggregated,2.000000,0.000000,260,290,330,360,430,470,530,540,1400,1400,1400,277,0,260.0,306.27049783032476,241.49400100000662,1352.337281,223.20216606498195
1622601278,2,,Aggregated,2.000000,0.000000,260,290,330,360,430,470,530,540,1400,1400,1400,278,0,260.0,306.06350842086323,241.49400100000662,1352.337281,223.20863309352518
1622601279,2,,Aggregated,2.000000,0.000000,260,290,330,360,430,470,530,540,1400,1400,1400,280,0,260.0,306.51516204285707,241.49400100000662,1352.337281,223.22857142857143
1622601280,2,,Aggregated,2.000000,0.000000,260,290,330,360,430,470,530,540,1400,1400,1400,282,0,260.0,306.1975520460992,241.49400100000662,1352.337281,223.25531914893617
1622601281,2,,Aggregated,2.000000,0.000000,260,290,330,360,430,470,530,540,1400,1400,1400,284,0,260.0,306.03667049999996,241.49400100000662,1352.337281,223.25352112676057
1622601282,2,,Aggregated,1.900000,0.000000,260,290,330,350,430,470,530,540,1400,1400,1400,286,0,260.0,305.8159073251748,241.49400100000662,1352.337281,223.27272727272728
1622601283,2,,Aggregated,1.900000,0.000000,260,290,330,350,430,470,530,540,1400,1400,1400,288,0,260.0,305.4489124652778,241.49400100000662,1352.337281,223.29861111111111
1622601284,2,,Aggregated,1.900000,0.000000,260,290,330,360,430,470,530,540,1400,1400,1400,290,0,260.0,305.9638713965518,241.49400100000662,1352.337281,223.3448275862069
1622601285,2,,Aggregated,2.000000,0.000000,260,290,330,360,430,470,530,540,1400,1400,1400,292,0,260.0,305.67157014041095,241.49400100000662,1352.337281,223.34931506849315
1622601286,2,,Aggregated,1.900000,0.000000,260,290,330,360,430,470,530,540,1400,1400,1400,294,0,260.0,305.3111210782313,241.49400100000662,1352.337281,223.3673469387755
1622601287,2,,Aggregated,2.000000,0.000000,260,290,330,350,430,470,530,540,1400,1400,1400,296,0,260.0,305.0090529324322,241.49400100000662,1352.337281,223.36486486486487
